,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
288,7256142,228.09,0,1,1,531000,561.434,1,0,0,0,279.92,-113.5005513,53.451161
289,7256084,136.98,1,1,1,463000,643.078,1,0,0,0,177.9,-113.5008774,53.45156674
290,7256068,181.47,0,1,0,477500,643.067,1,0,0,0,232.57,-113.5009536,53.45171982
291,7256043,217.38,0,1,1,517500,642.808,1,0,0,0,266.29,-113.5009922,53.45188622
292,7256027,175.29,1,1,0,431000,592.47,1,0,0,0,221.37,-113.5009959,53.45205248
293,7267040,239.55,0,1,1,536500,767.247,1,0,0,0,256.11,-113.4993951,53.45300281
294,8555054,98.75,1,1,0,370000,415.68,1,0,0,3,126.27,-113.4535954,53.54808618
295,3780905,145.69,0,0,0,233500,374.414,1,0,0,1,145.69,-113.4799295,53.55011087
296,2718252,127.51,0,1,0,283000,326.146,1,0,0,3,150.08,-113.5369238,53.5480155
297,2718161,107.87,0,0,0,270000,449.421,1,0,0,3,107.87,-113.5371419,53.54801634
298,3102829,209.06,0,1,1,451000,561.005,1,0,0,1,251.94,-113.5032764,53.61505496
299,3102894,230.61,0,1,1,461500,522.15,1,0,0,1,283.54,-113.5040438,53.61527381
300,3102878,194.63,0,1,1,423500,528.049,1,0,0,1,237.63,-113.5040412,53.61556134
301,3102852,136.36,0,1,1,394500,542.937,1,0,0,1,185.27,-113.5032684,53.61548176
302,6915128,114.51,0,1,1,343000,573.926,1,0,0,1,163.42,-113.5047922,53.63459656
303,6906804,130.15,1,1,1,379500,561.875,1,0,0,1,179.65,-113.5040276,53.63505167
304,6906887,153.72,1,1,1,369000,526.77,1,0,0,1,194.59,-113.5039613,53.63568939
305,10012243,159.5,0,1,1,506000,634.91,1,0,0,1,212.1,-113.5033561,53.64263071
306,10012244,143.6,1,1,1,563500,792.858,1,1,0,1,218.7,-113.5038082,53.64264157
307,10012242,222.9,0,1,1,523000,710.957,1,0,0,1,270.5,-113.5032016,53.6427379
308,10012248,223.1,0,1,1,554500,461.854,1,0,0,1,275.4,-113.5040316,53.6431794
309,10012225,212.3,0,1,1,484000,501.792,1,0,0,1,261.4,-113.503281,53.64347732
310,10012226,214.2,1,1,1,502000,461.345,1,0,0,1,261.2,-113.5040314,53.64341753
311,10012228,158.1,0,1,1,460500,470.459,1,0,0,1,206.1,-113.5040307,53.64366913
312,9041344,112.44,1,1,0,416000,650.181,1,0,0,2,170.11,-113.4331885,53.54814397
313,9042623,103.68,1,1,0,407500,650.035,1,0,0,2,170.11,-113.4331879,53.54848993
314,1370493,97.28,1,1,0,313500,492.914,1,0,0,2,150.21,-113.604469,53.54879261
315,1369321,96.85,1,1,1,317000,510.843,1,0,0,2,137.72,-113.6056877,53.54937847
316,1370253,96.38,1,1,0,311000,510.845,1,0,0,2,145.29,-113.6064726,53.5490688
317,1369446,96.38,0,1,1,285000,510.838,1,0,0,2,127.77,-113.6065172,53.54961484
318,1370220,98.06,1,1,0,313000,510.833,1,0,0,2,146.97,-113.60668,53.54912789
319,1370105,97.28,1,1,0,328000,510.844,1,0,0,2,150.57,-113.6075509,53.54937562
320,1369545,151.36,0,1,1,361500,664.078,1,0,0,2,200.27,-113.6071703,53.54980345
321,1369958,132.98,1,1,0,378000,510.837,1,0,0,2,186.27,-113.6085878,53.54967106
322,1369719,101.78,0,1,0,276500,510.848,1,0,0,2,146.31,-113.6082383,53.55010573
323,1369925,98.11,1,1,0,309500,510.823,1,0,0,2,133.88,-113.6087952,53.54973014
324,1369891,96.38,0,1,0,304500,510.811,1,0,0,2,140.91,-113.6090025,53.54978923
325,3028974,140.78,1,1,1,500500,794.859,1,0,0,0,182.26,-113.5027978,53.4759586
326,7816481,95.01,1,1,0,355000,553.361,1,0,0,2,118.66,-113.5010412,53.48482955
327,7816507,84.68,1,1,0,349000,542.105,1,0,0,2,133.59,-113.5010418,53.48510812
328,7816523,84.68,0,1,0,340000,542.098,1,0,0,2,129.21,-113.5010422,53.48524291
329,7815046,96.38,1,1,0,373000,542.064,1,0,0,2,132.15,-113.5018079,53.4852506
330,7816564,92.43,1,1,0,375000,542.082,1,0,0,2,145.36,-113.5010428,53.48551699
331,7816580,89.06,1,1,0,374000,542.074,1,0,0,2,146.73,-113.5010431,53.48565628
332,7816606,96.38,1,1,0,375000,542.067,1,0,0,2,137.25,-113.5010434,53.48579107
333,7814940,105.52,1,1,0,381000,541.978,1,0,0,2,154.43,-113.5018094,53.48593355
334,7814924,96.38,1,1,1,387500,541.984,1,0,0,2,145.29,-113.5018097,53.48607284
335,7804628,194.0,1,1,1,699500,594.467,1,0,0,2,263.6,-113.5014023,53.49009915
336,7804594,96.95,1,1,0,433000,849.835,1,0,0,2,149.88,-113.501606,53.49046619
337,7803554,96.95,1,1,0,419000,664.356,1,0,0,2,154.62,-113.5015343,53.49180931
338,10024223,266.1,0,1,1,658500,803.191,1,0,0,1,324.3,-113.5044835,53.64271401
339,10024221,125.8,0,1,1,434500,390.451,1,0,0,1,170.8,-113.5045485,53.64302429
340,10024249,141.7,1,1,1,427500,386.081,1,0,0,1,182.5,-113.5045568,53.64374319
341,10024248,132.2,0,1,1,439500,386.099,1,0,0,1,177.8,-113.5045564,53.64384204
342,10011446,170.3,0,1,1,465000,385.201,1,0,0,1,217.1,-113.505344,53.64395762
343,7839715,122.48,1,1,1,424000,579.25,1,0,0,0,180.15,-113.5031135,53.46877551
344,7841844,123.54,0,1,0,410000,612.74,1,0,0,0,164.41,-113.5022756,53.46895624
345,7841828,145.3,1,1,1,433500,612.754,1,0,0,0,186.17,-113.5022761,53.46910452
346,7841802,109.7,1,1,0,391000,612.715,1,0,0,0,150.57,-113.5022766,53.46925728
347,7839665,129.12,1,1,1,471000,579.25,1,0,0,0,182.41,-113.5031149,53.46922483
348,7839624,122.48,1,1,1,420000,579.25,1,0,0,0,171.39,-113.5031158,53.46952587
349,7841745,111.44,1,1,1,412000,612.698,1,0,0,0,169.11,-113.502278,53.46970659
350,7839566,112.52,1,1,1,413500,579.249,1,0,0,0,178.95,-113.5031171,53.46997967
351,7844624,106.5,1,1,1,437500,672.193,1,0,0,0,187.08,-113.5024184,53.47062376
352,7839426,114.38,0,1,1,460000,613.337,1,0,0,0,163.29,-113.5031202,53.47104004
353,7802242,122.5,1,1,0,464500,752.838,1,0,0,2,163.37,-113.5026703,53.49695183
354,10128678,103.68,1,1,0,424500,597.706,1,0,0,2,152.59,-113.5018078,53.49715717
355,7802390,98.6,1,1,0,410500,556.92,1,0,0,2,134.37,-113.5018307,53.49759758
356,7802127,98.9,1,1,0,373500,557.206,1,0,0,2,152.19,-113.5033205,53.49773408
357,9059726,109.28,1,1,0,382000,638.354,1,0,0,3,153.81,-113.4278815,53.54981257
358,9059742,96.38,1,1,0,370500,622.392,1,0,0,3,149.67,-113.4281248,53.54978452
359,9059767,100.1,1,1,0,368500,602.627,1,0,1,3,140.97,-113.4283683,53.54975873
360,9042920,103.7,1,1,0,389500,679.95,1,0,0,2,144.57,-113.4322365,53.5489921
361,9063405,119.02,0,1,0,386000,650.432,1,0,0,3,171.95,-113.4336688,53.54967162
362,9063447,113.4,1,1,1,476000,727.623,1,0,0,3,150.1,-113.4341827,53.54968079
363,2727501,120.56,1,0,0,374000,292.249,1,0,0,3,120.56,-113.5381733,53.54962432
364,2727402,141.79,1,1,0,414000,353.297,1,0,0,3,164.36,-113.5384491,53.54965459
365,2733152,150.08,1,1,0,427500,487.475,1,0,0,3,194.61,-113.5401773,53.54962306
366,2633204,176.71,1,1,1,753500,780.173,1,0,0,3,216.19,-113.5517493,53.5495322
367,2637403,120.48,1,1,0,518500,696.548,1,0,0,3,178.15,-113.5592156,53.549524
368,2637700,106.94,1,1,0,475500,699.058,1,0,0,3,135.75,-113.5601639,53.549523
369,3060217,213.29,0,1,1,518500,612.82,1,0,0,0,254.77,-113.4981152,53.44010231
370,1017532,120.6,1,1,1,432000,641.013,1,0,0,0,158.68,-113.5002568,53.44034493
371,1017458,148.05,0,1,1,406000,587.318,1,0,0,0,187.65,-113.4996301,53.44083654
372,1017433,121.32,0,1,0,399500,588.904,1,0,0,0,156.12,-113.4993549,53.44083539
373,7274566,349.13,1,1,1,845500,1013.775,1,1,0,0,527.03,-113.5025241,53.44416677
374,7276090,97.59,1,1,1,403500,672.277,1,0,0,0,136.63,-113.5033329,53.44504853
375,7274632,242.33,1,1,1,870000,879.764,1,1,0,0,316.13,-113.5038303,53.44458781
376,10011429,159.7,0,1,1,441500,480.271,1,0,0,1,200.6,-113.5057198,53.64465557
377,10011416,170.0,0,1,1,444500,401.332,1,0,0,1,210.8,-113.5065601,53.64476687
378,9085069,218.38,0,1,1,510500,592.158,1,0,1,3,293.65,-113.4144236,53.55184792
379,9084948,329.06,1,1,1,669000,628.992,1,0,1,3,388.92,-113.4157908,53.55198266
380,9080524,110.0,1,1,0,402500,669.233,1,0,0,3,153.01,-113.416262,53.55254658
381,9084906,106.28,1,1,0,382000,588.456,1,0,0,3,153.18,-113.4162939,53.55201656
382,9084849,87.75,1,1,0,344000,510.727,1,0,0,3,141.04,-113.4167665,53.55202561
383,9080607,107.7,1,1,0,405000,562.137,1,0,0,3,152.23,-113.4170042,53.55250752
384,9080623,107.3,1,1,0,404500,562.087,1,0,0,3,148.17,-113.4172687,53.55250881
385,9084807,104.09,1,1,0,369500,561.755,1,0,0,3,148.62,-113.4172703,53.55202357
386,9080649,104.09,1,1,0,400000,557.395,1,0,0,3,161.76,-113.4175215,53.55250555
387,2633329,134.66,1,1,0,536500,1054.96,1,0,0,3,175.53,-113.551749,53.55007136
388,2634129,114.9,1,1,1,551000,1075.407,1,0,0,3,201.38,-113.5534203,53.5504685
389,2635308,113.8,1,0,0,468000,696.482,1,0,0,3,113.8,-113.5551147,53.55010639
390,2634384,77.75,1,1,0,384000,552.611,1,0,0,3,106.56,-113.5553217,53.55052725
391,2636587,223.92,1,1,1,708500,696.628,1,0,0,3,264.79,-113.5567974,53.55010814
392,2637189,103.7,1,1,1,457500,552.73,1,0,0,3,156.99,-113.5573264,53.5505302
393,2637544,110.09,1,1,0,445000,836.445,1,0,0,3,138.9,-113.5595353,53.55056531
394,2637569,88.75,1,1,0,406000,629.955,1,0,0,3,120.14,-113.5598592,53.55052831
395,2637601,119.82,1,0,0,421000,558.366,1,0,0,3,119.82,-113.5603712,53.55052795
396,2638922,96.05,1,1,0,517500,836.351,1,0,0,3,148.25,-113.5615308,53.5505659
397,1368216,97.76,1,1,0,318500,557.294,1,0,0,2,126.57,-113.6042236,53.55042949
398,9094608,109.88,1,1,1,535500,649.795,1,0,1,3,163.17,-113.4058123,53.55248614
399,9094566,116.6,1,1,0,451500,570.544,1,0,0,3,147.99,-113.4060641,53.55259747
400,9094541,134.3,1,1,1,378500,627.964,1,0,0,3,159.09,-113.406317,53.552583
401,9095233,361.89,0,1,1,892000,1374.613,1,0,1,3,404.59,-113.4061333,53.55306733
402,9094525,109.88,1,1,1,381500,683.399,1,0,0,3,163.17,-113.4066103,53.5525912
403,9095191,188.06,0,1,1,660500,897.569,1,0,0,3,238.31,-113.4071049,53.55311708
404,9083148,118.63,1,1,1,442500,582.239,1,0,0,3,171.92,-113.4122115,53.55264581
405,9083122,233.8,1,1,1,693500,582.214,1,0,0,3,278.33,-113.4124736,53.5526471
406,9083080,143.52,1,1,1,437500,612.87,1,0,0,3,188.41,-113.4130047,53.55264521
407,9083064,191.2,1,1,1,529500,612.879,1,0,0,3,234.08,-113.4132805,53.55264657
408,9060385,105.88,1,1,1,411500,647.09,1,0,0,3,134.69,-113.4280521,53.55221714
409,9060369,104.88,1,1,0,412500,753.942,1,0,0,3,153.79,-113.4286234,53.55243554
410,9060708,105.86,1,1,0,409000,631.775,1,0,0,3,163.53,-113.4283635,53.55273084
411,9062167,158.58,1,0,1,456000,592.958,1,0,0,3,183.37,-113.4294109,53.55277178
412,9061300,109.71,0,1,1,406000,830.912,1,0,0,3,163.0,-113.4298676,53.5530031
413,9063744,111.34,1,1,0,404000,616.809,1,0,0,3,155.87,-113.4347564,53.55134143
414,2146751,105.68,1,1,0,350000,542.544,1,0,0,3,146.55,-113.5675492,53.55064173
415,5414461,95.01,1,1,0,332000,777.218,1,0,0,3,135.91,-113.3903853,53.56029376
416,5414438,95.01,1,1,0,315500,699.996,1,0,0,3,139.54,-113.3906824,53.56029302
417,5414347,95.01,1,1,0,313000,568.546,1,0,0,3,139.54,-113.3914622,53.5602925
418,5414289,101.9,1,1,0,318500,568.551,1,0,0,3,150.81,-113.3919315,53.56029489
419,5414255,95.01,1,1,1,305000,602.821,1,0,0,3,148.3,-113.3921753,53.56029613
420,5409479,104.6,0,1,0,312000,581.653,1,0,0,3,153.51,-113.3949089,53.56080871
421,5415633,113.06,0,1,0,318500,557.201,1,0,0,3,153.93,-113.3958357,53.56030119
422,5045034,94.95,1,1,1,332000,590.286,1,0,0,3,147.88,-113.3969004,53.56081203
423,5044979,93.95,1,1,0,323000,579.182,1,0,0,3,151.62,-113.3973853,53.56081222
424,5046073,91.64,1,1,0,310500,557.554,1,0,0,3,120.45,-113.3975989,53.5603011
425,5046016,86.9,1,1,0,306000,557.547,1,0,0,3,122.67,-113.3980591,53.56030117
426,5045927,91.64,0,1,0,315000,557.533,1,0,0,3,149.31,-113.3987493,53.56030239
427,9080904,185.33,0,1,1,494000,697.52,1,0,0,3,232.73,-113.4131905,53.55383003
428,9077587,104.09,1,1,1,408500,612.89,1,0,1,3,161.04,-113.4134648,53.5543638
429,9077603,107.09,1,1,1,407500,579.475,1,0,0,3,160.02,-113.4137109,53.55436276
430,9077645,104.09,1,1,0,390000,579.514,1,0,0,3,157.38,-113.4141891,53.55436286
431,9080805,178.89,1,0,1,479000,769.129,1,0,0,3,178.89,-113.4145352,53.5538546
432,9080284,104.09,1,1,0,466500,569.58,1,0,1,3,136.92,-113.4153792,53.55386771
433,9053208,112.75,1,1,0,415500,674.361,1,0,0,3,161.66,-113.4216506,53.55391393
434,9053141,92.15,1,1,0,378500,619.534,1,0,0,3,133.96,-113.4222897,53.55365417
435,9066481,101.12,1,1,0,419000,627.911,1,0,0,3,145.65,-113.4323852,53.55346887
436,9067042,116.54,1,1,0,415500,623.413,1,0,0,3,161.34,-113.4332118,53.55341888
437,2733459,122.9,0,0,1,318500,380.576,1,0,0,3,122.9,-113.5400351,53.55070083
438,2625481,100.84,1,1,0,423500,697.057,1,0,0,3,141.71,-113.5433342,53.55077188
439,2621845,116.48,1,1,0,445500,631.86,1,0,1,3,165.39,-113.5440704,53.55113413
440,1454495,0.0,0,0,0,128000,395.593,0,0,0,4,0.0,-113.5856013,53.5512403
441,1012830,124.79,0,1,1,388500,711.125,1,0,0,0,163.23,-113.50252,53.43970961
442,1012814,129.95,0,1,1,453500,537.122,1,0,0,0,171.43,-113.5025522,53.43986925
443,1017953,114.51,1,1,1,434000,662.921,1,0,0,0,149.89,-113.501375,53.44041025
444,1012616,126.75,0,1,1,435500,531.901,1,0,0,0,172.99,-113.5024437,53.44129311
445,7679988,109.71,1,1,0,428000,973.491,1,0,0,2,183.41,-113.5058625,53.49515662
446,7680192,125.14,0,1,0,417500,641.612,1,0,0,2,180.65,-113.5048129,53.49492763
447,4152575,294.2,0,1,1,912500,1419.07,1,0,0,2,360.4,-113.5058283,53.49568048
448,7679889,247.7,1,1,1,879000,950.47,1,0,0,2,305.7,-113.5048962,53.49581759
449,7680275,114.32,1,1,0,400500,658.341,1,0,0,2,141.33,-113.5047511,53.49525312
450,7222037,124.5,1,1,0,441500,494.44,1,0,0,2,219.34,-113.506551,53.51352923
451,7121601,558.44,0,0,1,618500,455.662,1,0,0,3,558.44,-113.505969,53.5221019
452,7121502,89.07,1,0,0,397000,415.002,1,0,0,3,89.07,-113.5059551,53.5222994
453,9999972,147.4,0,1,1,427000,461.485,1,0,0,1,188.3,-113.5092417,53.64457571
454,10086173,333.36,0,1,1,1086500,3613.088,1,0,0,0,497.2,-113.5036138,53.42764573
455,4276622,584.19,0,1,1,2026500,7228.714,1,0,1,0,693.69,-113.5031181,53.4264912
456,9075581,110.32,1,1,1,444500,641.609,1,0,0,3,159.23,-113.4105994,53.55506186
457,9077504,205.48,1,1,1,523500,668.619,1,0,0,3,247.02,-113.4139249,53.55474796
458,9054800,109.94,1,1,0,410500,709.306,1,0,0,3,163.23,-113.4191445,53.55489249
459,9054305,111.02,1,1,0,407500,603.158,1,0,0,3,135.81,-113.4198527,53.55489144
460,7014939,190.18,0,1,1,482000,613.147,1,0,0,0,234.71,-113.5074831,53.46515872
461,7013659,139.49,0,1,1,467000,704.12,1,0,0,0,184.02,-113.5072869,53.46598014
462,7014756,163.86,1,1,1,412500,554.744,1,0,0,0,208.75,-113.5082913,53.46631227
463,7836745,204.16,1,1,1,452500,575.051,1,0,0,0,257.45,-113.5103532,53.47797123
464,7836687,189.77,1,1,1,506500,778.945,1,0,0,0,238.68,-113.509943,53.47869967
465,7657166,84.68,0,1,0,367500,734.638,1,0,0,2,133.59,-113.506525,53.49705093
466,7657018,115.34,1,1,0,406000,803.59,1,0,0,2,167.87,-113.505458,53.4974127
467,6907968,109.94,1,1,0,352000,561.862,1,0,0,1,176.37,-113.5086073,53.63489533
468,6907943,110.66,1,1,1,366000,561.84,1,0,0,1,159.57,-113.5086074,53.6350436
469,6907844,182.88,0,1,1,419500,806.233,1,0,0,1,227.77,-113.5086079,53.6358411
470,10223688,0.0,0,0,0,347500,586.218,0,0,0,4,0.0,-113.5088749,53.63843686
471,10223675,212.6,1,1,1,592000,498.391,1,0,0,1,256.5,-113.508079,53.63862679
472,9999994,202.1,0,1,1,514500,735.308,1,0,0,1,243.0,-113.5103098,53.64381179
473,9999970,146.9,0,1,1,425500,511.311,1,0,0,1,185.9,-113.5097802,53.64422747
474,9999969,137.4,1,1,1,428000,437.843,1,0,1,1,180.3,-113.5098212,53.64432648
475,10001867,171.7,1,1,1,488500,665.103,1,0,0,1,224.8,-113.5106332,53.6440153
476,9999967,129.4,0,1,1,425000,393.647,1,0,0,1,166.5,-113.5097856,53.64454649
477,10000001,135.0,1,1,1,410500,364.863,1,0,0,1,172.0,-113.5105701,53.64459013
478,9999961,173.1,0,1,1,460000,751.661,1,0,0,1,211.1,-113.5098322,53.64524083
479,9994584,175.7,0,1,1,522500,473.89,1,0,0,0,227.5,-113.5056514,53.42616023
480,9994582,218.6,0,1,1,581500,528.89,1,0,0,0,279.7,-113.5056053,53.42590843
481,9067927,145.68,1,1,0,595000,627.981,1,0,0,3,190.21,-113.4323197,53.55499169
482,2155018,95.24,1,1,1,381000,759.014,1,0,0,2,181.72,-113.5721373,53.55291596
483,2153799,101.15,1,1,0,359000,607.851,1,0,0,2,149.34,-113.5726474,53.55245051
484,2155133,102.11,1,1,0,348500,578.672,1,0,0,2,129.58,-113.5736329,53.55291905
485,5409230,159.42,1,1,0,364000,654.14,1,0,0,3,212.35,-113.3948374,53.56114532
486,5409206,162.53,1,1,1,421000,1052.458,1,0,0,3,219.43,-113.3951737,53.56118971
487,5045497,111.08,0,1,1,344000,418.759,1,0,0,3,138.55,-113.3974502,53.56119446
488,5044326,91.64,1,1,1,316500,556.967,1,0,1,3,129.8,-113.3985716,53.56170332
489,5044284,86.9,1,1,0,300000,556.87,1,0,0,3,122.16,-113.3990315,53.56170114
490,5034392,88.33,1,1,0,309000,464.335,1,0,0,3,125.54,-113.4013924,53.56121874
491,5034368,91.29,0,1,0,306500,464.282,1,0,0,3,136.18,-113.4016224,53.5612154
492,5034335,76.9,1,1,0,303500,510.761,1,0,0,3,114.11,-113.4019239,53.5612551
493,5034640,97.83,1,1,0,321500,501.334,1,0,0,3,151.12,-113.4018629,53.56169736
494,5026802,124.51,1,1,0,340500,556.431,1,0,0,3,165.38,-113.402173,53.56169891
495,9075029,114.1,1,1,1,409500,594.419,1,0,0,3,145.06,-113.4105465,53.55627921
496,9065566,121.0,1,1,0,474000,842.553,1,0,0,3,188.15,-113.4278179,53.55574753
497,9068529,119.6,1,1,0,456000,1148.097,1,0,0,3,168.51,-113.4267249,53.55627247
498,9068669,129.6,1,1,0,493500,910.68,1,0,0,3,153.28,-113.4290612,53.55624546
499,9068784,120.74,1,1,1,509500,832.826,1,0,0,3,175.46,-113.430955,53.55597816
500,3814894,113.9,0,1,0,182000,362.852,1,0,0,1,134.25,-113.5161825,53.55271169
501,1433648,140.8,0,1,1,375500,510.752,1,0,0,2,203.78,-113.598878,53.55250092
502,1430552,91.46,0,1,0,259500,538.269,1,0,0,2,140.37,-113.5993497,53.55299223
503,1433853,91.46,0,1,0,258000,510.783,1,0,0,2,140.37,-113.6004876,53.55250181
504,1430404,91.46,0,1,0,259000,537.409,1,0,0,2,140.37,-113.6004994,53.55299383
505,1430370,118.06,0,1,1,364500,537.25,1,0,0,2,175.73,-113.6007293,53.55299235
506,1430313,91.46,0,1,0,268000,586.718,1,0,0,2,163.0,-113.6012074,53.55299395
507,1430255,91.46,0,1,0,257500,658.637,1,0,0,2,124.29,-113.6017141,53.55301361
508,1430198,91.46,0,1,0,271000,840.986,1,0,0,2,149.13,-113.6022304,53.5530333
509,7227879,136.62,1,1,0,496500,400.445,1,0,0,3,158.58,-113.5092342,53.52270829
510,9991471,151.02,0,1,1,413000,363.511,1,0,0,1,188.14,-113.5111452,53.64360853
511,9991426,128.0,1,1,1,419000,353.411,1,0,0,1,165.0,-113.5119091,53.64362513
512,9991429,127.75,0,1,1,409000,353.415,1,0,0,1,164.87,-113.5119096,53.64390369
513,9991466,146.02,0,1,1,412500,369.472,1,0,0,1,186.98,-113.5111412,53.64410274
514,9991431,143.4,0,1,1,408000,353.381,1,0,0,1,180.52,-113.5119098,53.64409239
515,9991433,151.02,0,1,1,413500,366.049,1,0,0,1,188.14,-113.5118882,53.6442855
516,9991462,138.38,0,1,1,408500,369.206,1,0,0,1,179.34,-113.5111003,53.64449795
517,9982769,292.6,0,1,1,816000,533.142,1,1,0,0,337.4,-113.5069415,53.4263363
518,9982751,201.4,0,1,1,540500,467.092,1,0,0,0,240.9,-113.5061592,53.42625669
519,9079740,202.04,1,1,1,532000,1042.379,1,0,0,3,247.79,-113.4160989,53.5565221
520,9078304,104.09,1,1,1,414000,541.569,1,0,1,3,140.94,-113.4167682,53.55697692
521,9079708,105.39,1,1,0,400500,541.563,1,0,0,3,158.68,-113.4167698,53.55649617
522,9079682,87.75,1,1,0,363000,551.861,1,0,0,3,110.32,-113.4170159,53.55649737
523,9078346,105.2,1,1,1,402000,551.778,1,0,0,3,134.01,-113.4172626,53.55697933
524,9055369,129.5,0,1,1,390000,762.818,1,0,0,3,155.73,-113.419139,53.55691432
525,9053968,111.02,0,1,0,385500,590.932,1,0,0,3,135.81,-113.4206809,53.55657134
526,3802600,166.8,0,1,1,484500,375.012,1,0,0,1,211.8,-113.4821286,53.55580405
527,3803509,128.48,0,1,0,249000,374.391,1,0,0,1,164.78,-113.4835693,53.55552049
528,3719903,106.25,1,1,0,233000,373.669,1,0,0,1,132.48,-113.4858471,53.55565386
529,1224658,85.88,1,1,1,347500,286.596,1,0,0,0,126.08,-113.5067705,53.45200906
530,1224666,106.34,1,1,0,327000,267.7,1,0,0,0,147.21,-113.5067707,53.45208994
531,1224682,106.16,0,1,0,313500,267.701,1,0,0,0,147.03,-113.5067709,53.45224271
532,7019292,164.0,0,1,1,430000,740.722,1,0,0,0,210.97,-113.5099102,53.4629671
533,7019250,111.26,0,1,0,390000,523.714,1,0,0,0,150.3,-113.5095079,53.46316314
534,7019193,111.26,0,1,1,377000,487.725,1,0,0,0,148.47,-113.5088287,53.46328166
535,7018690,99.68,0,1,1,388500,602.527,1,0,0,0,152.61,-113.509213,53.4636966
536,7019151,160.58,0,1,1,520000,826.778,1,0,0,0,213.87,-113.508303,53.46345024
537,7018310,111.35,0,1,1,386000,632.617,1,0,0,0,152.22,-113.5120092,53.46494814
538,7674021,213.28,1,1,1,585000,895.297,1,0,0,2,261.58,-113.5108309,53.49615205
539,7674880,132.89,1,1,1,606500,874.33,1,0,0,2,181.8,-113.5100084,53.4960049
540,7674252,177.728,1,0,0,525500,903.195,1,0,0,2,177.728,-113.5108314,53.49635873
541,7228133,90.48,1,1,0,443000,405.177,1,0,0,3,124.03,-113.5099173,53.52225729
542,7228117,94.12,1,1,0,449500,405.183,1,0,0,3,120.35,-113.509917,53.52234715
543,6931703,82.34,1,1,1,322000,561.837,1,0,0,1,140.01,-113.5100212,53.63137418
544,6931661,91.64,1,1,0,322000,561.227,1,0,0,1,144.93,-113.5100221,53.63167521
545,1225796,116.45,0,1,0,403000,441.926,1,0,0,0,150.05,-113.508439,53.4508073
546,1225770,114.69,0,1,0,409000,456.164,1,0,0,0,157.91,-113.5084259,53.45094654
547,1225739,130.43,0,1,0,361000,407.708,1,0,0,0,167.47,-113.5084717,53.45126124
548,1225705,82.4,1,0,0,319500,410.455,1,0,0,0,82.4,-113.5085035,53.45145457
549,1225689,87.26,1,1,1,350500,388.398,1,0,0,0,119.42,-113.5085244,53.45155351
550,1225671,119.91,1,1,1,363500,421.05,1,0,0,0,150.63,-113.5085573,53.45167945
551,7018179,176.83,1,1,1,492500,790.9,1,0,0,0,278.58,-113.5131471,53.46422041
552,7018195,275.31,0,1,1,590500,985.207,1,0,0,0,324.22,-113.5131939,53.46439134
553,9071002,337.15,1,1,1,1001500,746.793,1,1,0,3,378.02,-113.4265355,53.55784637
554,7281769,145.39,0,1,1,451500,561.883,1,0,0,0,182.6,-113.5085686,53.44554645
555,7281702,120.58,0,1,1,441500,561.883,1,0,0,0,164.8,-113.5086851,53.44599174
556,7270952,122.9,0,1,1,446500,561.813,1,0,0,0,168.16,-113.5079634,53.44660882
557,3117439,152.26,0,1,1,475000,596.58,1,0,0,0,193.13,-113.5089575,53.44688698
558,3117256,201.15,0,1,1,496000,548.61,1,0,0,0,243.85,-113.5090689,53.44748502
559,3117454,170.69,0,1,1,456000,579.29,1,0,0,0,211.65,-113.5082376,53.44777814
560,7680291,91.2,1,1,0,274000,884.997,1,0,0,2,120.01,-113.5123075,53.49752172
561,7654759,378.8,1,1,1,832000,570.998,1,0,0,2,445.9,-113.5114734,53.49899877
562,7635006,100.04,1,1,0,429500,534.171,1,0,0,2,144.93,-113.5116604,53.50132468
