,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
322,165.4,0,1,1,412.563,1,0,0,1,208.2,1,-113.4966842,53.64385413
323,203.6,0,1,1,412.778,1,0,0,1,249.0,1,-113.496803,53.6439355
324,179.5,0,1,1,507.389,1,0,0,1,232.6,1,-113.4969187,53.64405281
325,103.7,1,1,1,657.538,1,0,0,2,148.59,1,-113.420887,53.54245303
326,101.12,0,1,0,596.317,1,0,0,2,132.51,1,-113.4206978,53.54194665
327,127.77,0,1,0,596.291,1,0,0,2,189.82,1,-113.4209461,53.54194561
328,125.33,1,1,0,657.52,1,0,0,2,170.22,1,-113.4211582,53.54245435
329,101.3,1,1,0,596.301,1,0,0,2,150.21,1,-113.4211943,53.54194681
330,108.8,1,1,0,657.493,1,0,0,2,159.72,1,-113.4214295,53.54245566
331,96.38,1,1,0,596.274,1,0,0,2,153.33,1,-113.4214426,53.54194576
332,112.28,1,1,0,585.233,1,0,0,2,169.23,1,-113.4217804,53.5419474
333,96.38,1,1,0,557.196,1,0,0,2,141.27,1,-113.421772,53.54245507
334,96.38,1,1,0,585.243,1,0,0,2,146.26,1,-113.4220241,53.54194633
335,101.3,1,1,0,557.215,1,0,0,2,138.15,1,-113.4220018,53.54245393
336,101.3,1,1,0,585.233,1,0,0,2,146.3,1,-113.4222678,53.54194751
337,96.38,1,1,0,557.196,1,0,0,2,141.27,1,-113.4224615,53.54245616
338,170.18,0,1,1,616.125,1,0,0,2,194.97,1,-113.4227537,53.54194761
339,96.38,1,0,1,557.222,1,0,0,2,134.58,1,-113.4226914,53.54245726
340,101.3,1,1,1,552.073,1,0,0,2,145.83,1,-113.4229969,53.54194878
341,96.38,1,1,0,557.233,1,0,0,2,125.19,1,-113.4229213,53.54245388
342,96.38,1,1,0,552.091,1,0,0,2,145.29,1,-113.4232268,53.54194764
343,96.38,1,1,0,557.189,1,0,0,2,129.21,1,-113.4231512,53.54245499
344,96.38,1,1,0,552.084,1,0,0,2,140.91,1,-113.4234566,53.54194875
345,101.3,0,1,0,557.214,1,0,0,2,142.17,1,-113.423381,53.5424561
346,96.38,1,1,0,552.058,1,0,0,2,158.43,1,-113.4236865,53.54194761
347,96.38,1,1,0,552.076,1,0,0,2,140.91,1,-113.4239164,53.54194872
348,101.44,1,1,0,607.304,1,0,0,2,149.62,1,-113.4242497,53.54194808
349,113.24,1,1,0,663.981,1,0,0,2,189.16,1,-113.4245625,53.5424573
350,103.7,1,1,0,552.061,1,0,0,2,152.61,1,-113.424491,53.54194924
351,102.26,1,1,0,657.465,1,0,0,2,159.93,1,-113.424836,53.54245861
352,102.26,1,1,0,552.079,1,0,0,2,151.16,1,-113.4247209,53.5419481
353,96.8,1,1,0,552.078,1,0,0,2,151.2,1,-113.4251806,53.54195031
354,96.8,1,1,0,552.078,1,0,0,2,139.58,1,-113.4256404,53.54195027
355,108.8,1,1,0,601.753,1,0,0,2,144.57,1,-113.4250958,53.54245537
356,108.8,1,1,1,601.753,1,0,0,2,162.09,1,-113.425344,53.54245656
357,106.45,1,1,0,557.15,1,0,0,2,135.26,1,-113.4255831,53.54245771
358,103.7,1,1,0,557.172,1,0,0,2,135.09,1,-113.4258129,53.54245881
359,99.43,1,1,0,557.153,1,0,0,2,140.3,1,-113.4260428,53.54245767
360,99.43,1,1,0,585.185,1,0,0,2,143.96,1,-113.4261944,53.54195069
361,103.7,1,1,0,557.135,1,0,0,2,135.09,1,-113.4262727,53.54245653
362,108.8,1,1,0,585.203,1,0,0,2,149.67,1,-113.4264381,53.54194961
363,106.45,1,1,0,557.164,1,0,0,2,135.26,1,-113.4265025,53.54245763
364,99.43,1,1,0,585.177,1,0,0,2,140.3,1,-113.4266817,53.54195078
365,99.43,1,1,0,557.138,1,0,0,2,144.32,1,-113.4267324,53.54245873
366,106.45,1,1,0,557.112,1,0,0,2,147.32,1,-113.4269623,53.54245983
367,103.7,1,1,0,585.179,1,0,0,2,144.57,1,-113.4271691,53.54195087
368,106.45,1,1,0,557.149,1,0,0,2,155.36,1,-113.4271921,53.54245869
369,108.8,1,1,0,585.16,1,0,0,2,157.9,1,-113.4274128,53.54195203
370,99.43,1,1,0,571.281,1,0,0,2,148.34,1,-113.4274262,53.54245756
371,118.5,1,1,1,639.544,1,0,0,2,181.28,1,-113.4324862,53.54283888
372,103.7,1,1,0,650.264,1,0,0,2,156.63,1,-113.4327876,53.54218433
373,103.7,1,1,0,639.5,1,0,0,2,179.59,1,-113.4327207,53.54283774
374,103.7,1,1,0,650.284,1,0,0,2,132.51,1,-113.4330175,53.54218317
375,103.7,1,1,0,639.525,1,0,0,2,148.23,1,-113.4329551,53.54283661
376,103.7,1,1,0,650.238,1,0,0,2,156.63,1,-113.4334771,53.54218535
377,103.68,1,1,0,650.173,1,0,0,2,132.49,1,-113.433707,53.54218419
378,103.7,1,1,0,626.87,1,0,0,2,139.47,1,-113.433725,53.54283801
379,103.7,1,1,0,650.2,1,0,0,2,135.09,1,-113.4339368,53.54218528
380,103.7,1,1,0,630.682,1,0,0,2,136.53,1,-113.4339548,53.54283685
381,103.7,1,1,0,650.156,1,0,0,2,135.09,1,-113.4341666,53.54218412
382,148.41,1,1,0,626.873,1,0,0,2,213.4,1,-113.4341846,53.54283794
383,96.0,1,1,0,626.829,1,0,0,2,172.97,1,-113.4344144,53.54283902
384,103.7,1,1,0,650.108,1,0,0,2,144.57,1,-113.434856,53.54218513
385,103.7,1,1,0,650.072,1,0,0,2,170.13,1,-113.4350859,53.54218397
386,177.88,1,1,1,784.814,1,0,0,2,210.7,1,-113.4354248,53.54218782
387,103.68,1,1,0,842.459,1,0,0,2,152.59,1,-113.4357453,53.54227919
388,168.84,1,1,1,631.244,1,0,1,3,209.71,1,-113.5582964,53.54186231
389,295.6,1,1,1,631.525,1,0,0,3,390.95,1,-113.5582956,53.54234755
390,111.41,1,1,1,587.252,1,0,0,3,156.3,1,-113.5585807,53.54235534
391,229.8,1,1,1,586.015,1,0,0,3,278.71,1,-113.5589023,53.54183759
392,139.71,0,1,1,675.475,1,0,0,3,188.62,1,-113.5592296,53.54183205
393,161.22,1,1,1,818.659,1,0,0,3,210.13,1,-113.5592053,53.54233967
394,198.04,1,1,1,810.185,1,0,0,3,277.77,1,-113.5594453,53.54196764
395,207.9,1,1,0,1004.168,1,0,0,3,288.4,1,-113.559484,53.54228678
396,129.84,1,1,1,656.406,1,0,0,3,180.16,1,-113.5627114,53.54231885
397,129.32,1,1,0,656.209,1,0,0,3,178.23,1,-113.563024,53.54231999
398,164.94,1,1,1,781.069,1,0,0,3,213.85,1,-113.5623713,53.54185482
399,216.22,1,1,1,656.022,1,0,0,3,265.13,1,-113.5633367,53.54231889
400,203.92,1,1,0,765.447,1,0,0,3,251.92,1,-113.5633413,53.54185388
401,118.13,1,1,1,775.857,1,0,0,3,167.04,1,-113.5636723,53.54185509
402,167.09,1,1,1,655.441,1,0,0,3,229.14,1,-113.5642745,53.54232006
403,150.12,1,1,1,775.824,1,0,0,3,178.24,1,-113.5643342,53.54185525
404,194.6,1,1,1,775.82,1,0,0,3,243.51,1,-113.5646652,53.54185421
405,136.91,0,1,1,722.082,1,0,0,3,186.32,1,-113.5649074,53.54232236
406,117.77,1,1,1,775.791,1,0,0,3,171.06,1,-113.5649962,53.54185541
407,140.0,1,1,1,189.49,1,0,0,3,160.4,1,-113.4948875,53.53469881
408,145.0,0,1,1,193.918,1,0,0,3,165.0,1,-113.4944183,53.53474625
409,152.2,0,1,1,153.978,1,0,0,3,172.2,1,-113.4944101,53.53483608
410,143.8,1,1,0,141.642,1,0,0,3,164.2,1,-113.4948871,53.53483809
411,172.2,0,0,1,203.269,1,0,0,3,172.2,1,-113.4944099,53.53491695
412,164.4,0,1,1,212.552,1,0,0,3,184.8,1,-113.4948868,53.53491447
413,161.2,0,1,1,163.25,1,0,0,3,181.4,1,-113.4944097,53.53499782
414,161.4,0,1,1,163.25,1,0,0,3,181.6,1,-113.4948865,53.53499984
415,161.4,0,1,1,163.23,1,0,0,3,181.6,1,-113.4948863,53.53507173
416,161.2,0,1,1,163.21,1,0,0,3,181.4,1,-113.4948861,53.53514361
417,161.2,1,1,1,163.22,1,0,0,3,181.4,1,-113.4948859,53.5352155
418,161.2,0,1,1,207.64,1,0,0,3,181.4,1,-113.4944089,53.53529885
419,161.4,1,1,1,208.84,1,0,0,3,181.6,1,-113.4948856,53.53530087
420,161.4,0,1,1,163.21,1,0,0,3,181.6,1,-113.4944087,53.53537973
421,162.8,1,1,1,169.44,1,0,0,3,183.0,1,-113.4944082,53.53552799
422,162.0,1,1,1,169.43,1,0,0,3,182.2,1,-113.4948848,53.53553001
423,151.42,1,1,1,633.669,1,1,0,3,200.33,1,-113.3906337,53.55627602
424,108.86,1,1,1,593.118,1,0,0,3,162.15,1,-113.3908835,53.55629975
425,160.99,1,1,1,556.922,1,0,0,3,192.38,1,-113.3911819,53.55632149
426,115.2,1,1,1,607.608,1,1,1,3,178.75,1,-113.3919649,53.55634794
427,115.92,1,1,1,591.775,1,1,0,3,198.77,1,-113.3922218,53.55632229
428,232.4,1,1,1,585.905,1,0,0,3,282.8,1,-113.3929207,53.55632584
429,161.9,1,1,1,586.19,1,0,0,3,251.5,1,-113.3931529,53.55632477
430,205.1,1,1,1,574.769,1,1,1,3,262.0,1,-113.3933849,53.5563237
431,113.72,1,1,1,641.288,1,0,0,3,152.58,1,-113.3936338,53.55633395
432,105.42,1,1,1,760.893,1,0,0,3,155.06,1,-113.3938441,53.55637096
433,141.52,1,1,1,1031.954,1,0,1,3,206.04,1,-113.3946792,53.5565257
434,129.8,1,1,1,535.611,1,0,0,3,200.65,1,-113.3950867,53.55652102
435,131.76,0,1,1,534.045,1,0,0,3,165.04,1,-113.3953166,53.55652219
436,114.17,1,1,1,534.085,1,0,0,3,137.82,1,-113.3955466,53.5565211
437,105.69,1,1,0,534.107,1,0,1,3,152.73,1,-113.3957766,53.55652002
438,118.32,1,1,1,532.459,1,0,0,3,167.23,1,-113.3960065,53.55652118
439,119.38,1,1,1,507.902,1,0,0,3,168.29,1,-113.3962364,53.55652908
440,188.37,1,1,1,815.633,1,0,1,3,249.57,1,-113.3965976,53.55653764
441,103.7,1,1,0,549.753,1,0,0,2,135.09,1,-113.4259172,53.54285245
442,99.43,1,1,0,560.741,1,0,0,2,157.13,1,-113.426223,53.54285392
443,120.62,1,1,1,478.435,1,0,0,2,149.43,1,-113.4263218,53.54333739
444,108.8,1,1,0,571.727,1,0,0,2,175.23,1,-113.4264597,53.54285281
445,96.8,1,1,0,526.275,1,0,0,2,136.95,1,-113.4265632,53.54333855
446,106.45,1,1,1,571.746,1,0,0,2,160.05,1,-113.4266988,53.54285171
447,108.8,1,1,0,571.728,1,0,0,2,137.61,1,-113.4269378,53.54285286
448,96.8,1,1,0,526.275,1,0,0,2,133.65,1,-113.4268162,53.54333752
449,111.6,1,1,1,571.738,1,0,0,2,142.42,1,-113.4271769,53.542854
450,96.8,1,1,0,478.435,1,0,0,2,125.61,1,-113.4270576,53.54333643
451,90.42,1,1,0,611.13,1,0,0,2,139.33,1,-113.4373181,53.54327956
452,112.64,1,1,1,416.284,1,0,0,2,135.21,1,-113.4379764,53.5432557
453,120.38,1,1,1,573.8,1,0,0,2,169.29,1,-113.4388494,53.54295427
454,278.4,1,1,1,568.047,1,0,0,2,339.3,1,-113.4395094,53.54295736
455,94.64,1,1,1,573.358,1,0,0,2,139.17,1,-113.4405215,53.54334176
456,113.9,1,1,0,626.674,1,0,0,2,178.14,1,-113.4410391,53.54328353
457,111.89,1,1,1,529.853,1,0,0,2,159.42,1,-113.44257,53.54326821
458,156.6,1,0,0,784.527,1,0,0,3,156.6,1,-113.4441354,53.54293402
459,108.98,1,1,0,595.876,1,0,0,3,151.07,1,-113.4441358,53.5432755
460,99.32,1,1,0,569.029,1,0,0,3,128.13,1,-113.4466539,53.54370053
461,109.12,1,1,0,655.59,1,0,0,3,137.93,1,-113.4469305,53.5436097
462,109.5,1,1,1,728.535,1,0,0,3,158.41,1,-113.447164,53.54359281
463,101.69,1,1,1,642.255,1,0,0,3,146.22,1,-113.4480221,53.54296101
464,87.02,1,1,0,624.984,1,0,0,3,133.92,1,-113.4481727,53.54339753
465,83.18,1,1,0,1082.079,1,0,0,3,127.71,1,-113.4483166,53.54287251
466,228.5,1,1,1,440.668,1,0,0,3,269.37,1,-113.4486813,53.54299326
467,106.88,1,1,0,637.746,1,0,0,3,145.74,1,-113.453593,53.54295514
468,104.09,1,1,0,550.388,1,0,0,3,144.96,1,-113.456684,53.54327475
469,122.4,1,1,1,583.753,1,0,0,3,187.73,1,-113.4673407,53.54677781
470,337.0,1,1,1,696.683,1,0,1,3,390.5,1,-113.4679366,53.54673104
471,98.43,0,0,0,302.212,1,0,0,3,98.43,1,-113.468684,53.54655465
472,98.43,1,0,0,375.554,1,0,0,3,98.43,1,-113.4690069,53.54648869
473,96.48,0,1,0,301.861,1,0,0,3,121.27,1,-113.4693985,53.54639607
474,226.4,0,0,0,695.87,1,0,0,3,226.4,1,-113.471402,53.545947
475,133.808,1,1,0,647.031,1,0,0,2,158.598,1,-113.579079,53.54357945
476,135.4,0,1,0,343.214,1,0,0,2,174.4,1,-113.5801074,53.54345726
477,135.4,0,1,0,344.582,1,0,0,2,174.4,1,-113.5804477,53.54345845
478,44.47,0,1,0,686.602,1,0,0,2,84.65,1,-113.5820343,53.54345952
479,165.8,1,1,1,347.23,1,0,0,2,197.9,1,-113.5861492,53.54346484
480,165.8,1,1,1,330.403,1,0,1,2,197.9,1,-113.5864894,53.54346152
481,119.2,1,1,1,332.504,1,0,0,2,147.8,1,-113.587132,53.54346374
482,119.2,1,1,1,342.799,1,0,0,2,147.8,1,-113.5874719,53.54346492
483,96.65,1,1,1,648.52,1,0,0,2,162.31,1,-113.5878951,53.54353152
484,129.8,0,1,0,256.235,1,0,0,2,148.9,1,-113.5887809,53.54353457
485,128.2,0,1,0,201.487,1,0,0,2,146.9,1,-113.5888935,53.54353496
486,156.94,1,0,0,457.703,1,0,0,2,156.94,1,-113.5890571,53.54353552
487,127.1,0,1,0,229.507,1,0,0,2,146.3,1,-113.5892275,53.54353611
488,0.0,0,0,0,695.41,0,0,0,4,0.0,0,-113.5925906,53.54314998
489,71.89,1,1,0,696.606,1,0,0,2,116.78,1,-113.5933735,53.54347165
490,114.68,1,1,1,696.551,1,0,0,2,197.98,1,-113.5951477,53.54346868
491,109.7,1,1,0,696.745,1,0,0,2,167.37,1,-113.60047,53.54315859
492,94.82,1,1,0,567.315,1,0,0,2,152.49,1,-113.6021812,53.54347431
493,92.43,1,1,0,566.999,1,0,0,2,145.72,1,-113.6021787,53.5431598
494,148.2,1,1,1,188.403,1,0,0,3,167.8,1,-113.4952657,53.53469592
495,146.4,1,1,1,141.576,1,0,0,3,166.0,1,-113.4952655,53.5347723
496,181.0,0,1,1,153.896,1,0,0,3,200.0,1,-113.4952653,53.5348352
497,152.2,0,1,1,203.174,1,0,0,3,172.2,1,-113.495265,53.53491607
498,107.2,0,1,1,140.77,1,0,0,3,127.4,1,-113.4952648,53.53499245
499,109.0,1,1,1,140.77,1,0,0,3,129.2,1,-113.4952646,53.53505535
500,136.2,0,1,1,140.77,1,0,0,3,156.4,1,-113.4952643,53.53511825
501,138.0,0,1,1,140.77,1,0,0,3,158.2,1,-113.4952641,53.53518115
502,105.2,0,1,1,190.05,1,0,0,3,125.4,1,-113.4952639,53.53525304
503,136.2,0,1,1,140.77,1,0,0,3,156.4,1,-113.4952634,53.53539232
504,128.0,1,1,1,140.78,1,0,0,3,148.2,1,-113.4952632,53.53545522
505,152.0,1,1,1,182.8,1,0,0,3,172.2,1,-113.495263,53.53552711
506,119.74,0,1,0,758.767,1,0,0,1,160.61,1,-113.4980085,53.61433433
507,122.61,1,1,1,574.51,1,0,0,1,172.86,1,-113.4978257,53.61461887
508,205.99,0,1,1,528.298,1,0,0,1,254.23,1,-113.4987202,53.61460464
509,161.04,0,1,1,539.148,1,0,0,1,201.36,1,-113.4986117,53.61483782
510,207.83,1,1,1,610.692,1,0,0,1,258.08,1,-113.4977705,53.6149601
511,215.16,0,1,1,546.813,1,0,0,1,262.68,1,-113.498589,53.61497252
512,226.02,0,1,1,546.2,1,0,0,1,270.91,1,-113.497799,53.6150995
513,163.78,1,1,1,537.05,1,0,0,1,205.87,1,-113.4985813,53.61511177
514,195.38,0,1,1,546.16,1,0,0,1,244.29,1,-113.4977963,53.61524326
515,113.65,0,1,0,537.05,1,0,0,1,154.52,1,-113.4985787,53.61525104
516,194.01,1,1,1,537.05,1,0,0,1,238.11,1,-113.4985762,53.61538581
517,164.8,0,1,1,536.18,1,0,0,1,212.25,1,-113.4977911,53.6155218
518,122.4,1,1,1,602.515,1,0,0,1,180.07,1,-113.4979127,53.61579414
519,172.17,0,1,1,602.518,1,0,0,1,221.08,1,-113.4984424,53.61579636
520,130.95,1,1,1,630.325,1,0,0,1,175.75,1,-113.4993499,53.61954952
521,110.18,1,1,1,582.877,1,0,0,1,151.05,1,-113.498567,53.6197035
522,172.96,1,1,1,580.121,1,0,0,1,217.49,1,-113.4985664,53.61985176
523,214.69,0,1,1,587.39,1,0,0,1,260.92,1,-113.4993461,53.61985503
524,170.89,1,1,1,577.347,1,0,0,1,217.61,1,-113.4985657,53.62000452
525,178.05,0,1,1,587.364,1,0,0,1,218.92,1,-113.4993441,53.62000778
526,164.51,0,1,1,574.547,1,0,0,1,205.43,1,-113.4985651,53.62015279
527,113.37,1,1,1,587.389,1,0,0,1,160.27,1,-113.4993423,53.62015604
528,129.06,1,1,1,571.842,1,0,0,1,171.3,1,-113.4985644,53.62030554
529,113.37,1,1,0,587.407,1,0,0,1,160.27,1,-113.4993403,53.62030879
530,164.45,1,1,1,566.286,1,0,0,1,211.17,1,-113.4985631,53.62060657
531,209.36,0,1,1,587.406,1,0,0,1,258.94,1,-113.4993365,53.6206098
532,156.91,0,1,1,604.181,1,0,0,1,197.78,1,-113.4985624,53.62076382
533,242.72,0,1,1,505.224,1,0,0,1,293.72,1,-113.4993347,53.62075806
534,168.45,1,1,1,682.789,1,0,0,1,216.64,1,-113.4993386,53.62092881
535,101.12,1,1,0,496.659,1,0,0,3,129.93,1,-113.5640464,53.54396142
536,101.38,1,1,0,496.56,1,0,0,3,141.98,1,-113.5646878,53.54396151
537,124.53,1,1,0,540.28,1,0,0,3,169.42,1,-113.3918614,53.55671359
538,128.45,1,1,1,552.89,1,0,0,3,178.7,1,-113.3915999,53.55721998
539,99.38,1,1,1,557.245,1,0,1,3,215.98,1,-113.3918298,53.55722115
540,119.1,1,1,0,545.874,1,0,0,3,168.68,1,-113.3923419,53.55671379
541,106.14,1,1,0,557.274,1,0,0,3,155.05,1,-113.3920597,53.55722231
542,106.14,1,1,0,557.193,1,0,0,3,163.81,1,-113.3922896,53.55722348
543,138.92,0,1,1,545.955,1,0,0,3,209.28,1,-113.3925672,53.55671269
544,111.66,0,1,0,557.259,1,0,0,3,169.33,1,-113.3925196,53.55722465
545,115.39,1,1,1,545.969,1,0,0,3,173.91,1,-113.3927925,53.55671383
546,96.26,0,1,0,557.233,1,0,0,3,145.17,1,-113.3927495,53.55722357
547,110.69,1,1,1,545.922,1,0,0,3,159.6,1,-113.3930178,53.55671498
548,96.68,1,1,1,557.171,1,0,1,3,149.97,1,-113.3929795,53.55722249
549,118.83,1,1,1,464.789,1,0,0,3,145.09,1,-113.3934997,53.55670169
550,101.54,1,1,1,609.78,1,0,0,3,146.43,1,-113.3934394,53.5572091
551,98.24,1,1,1,682.37,1,1,0,3,137.18,1,-113.3943715,53.55699816
552,110.36,1,0,0,892.424,1,0,0,3,143.91,1,-113.3945635,53.55688456
553,111.05,0,1,0,843.238,1,0,0,3,170.55,1,-113.3948021,53.55735978
554,144.3,1,1,1,642.448,1,1,0,3,193.21,1,-113.3948699,53.55689285
555,112.22,0,1,0,523.708,1,0,0,3,175.0,1,-113.3952495,53.55689027
556,108.53,1,1,1,534.043,1,0,1,3,166.2,1,-113.3954792,53.55689144
557,149.02,1,1,1,579.413,1,0,0,3,197.93,1,-113.3955046,53.55739254
558,162.8,1,1,1,533.95,1,0,0,3,226.53,1,-113.395709,53.5568926
559,113.26,0,1,0,579.463,1,0,0,3,162.17,1,-113.3957437,53.55739374
560,115.97,1,1,0,533.917,1,0,0,3,164.88,1,-113.3959389,53.55688927
561,112.22,0,1,0,533.839,1,0,0,3,161.13,1,-113.3961688,53.55689043
562,112.92,0,1,0,533.77,1,0,0,3,172.7,1,-113.3963987,53.55689159
563,107.88,1,1,0,579.492,1,0,0,3,156.79,1,-113.3964611,53.55739287
564,117.54,1,0,1,533.704,1,0,0,3,117.54,1,-113.3966285,53.55689275
565,151.28,1,1,1,585.103,1,0,0,3,192.15,1,-113.3967231,53.55739419
566,201.85,1,1,1,1002.939,1,0,0,3,283.84,1,-113.3969546,53.55683598
567,223.44,0,1,1,779.768,1,0,0,3,348.46,1,-113.3970157,53.55740016
568,147.02,0,1,1,591.166,1,0,1,3,204.69,1,-113.3974334,53.55723827
569,192.09,1,1,1,661.941,1,0,0,3,251.07,1,-113.3976271,53.55711794
570,105.86,1,1,0,700.981,1,0,0,2,167.91,1,-113.4267571,53.54452339
571,117.94,1,1,0,582.25,1,0,0,2,166.85,1,-113.4269839,53.54462333
572,111.06,1,1,0,555.962,1,0,0,2,173.83,1,-113.4271941,53.54472992
573,117.94,1,1,0,555.81,1,0,0,2,149.33,1,-113.4274033,53.54482527
574,103.68,1,1,0,613.111,1,0,0,2,132.49,1,-113.4298001,53.54546126
575,156.01,0,1,1,812.698,1,0,0,2,185.21,1,-113.430332,53.54508413
576,145.48,1,1,1,667.178,1,0,0,2,207.53,1,-113.4304731,53.54520611
577,97.5,1,0,1,599.924,1,0,0,2,125.56,1,-113.4307483,53.545322
578,112.44,1,1,0,640.799,1,0,0,2,136.59,1,-113.4309887,53.54539503
579,97.5,1,1,0,561.913,1,0,0,2,164.38,1,-113.4306909,53.54586088
580,103.68,1,1,0,622.756,1,0,0,2,184.67,1,-113.4312159,53.54550169
581,98.4,0,1,1,561.963,1,0,0,2,143.29,1,-113.4308929,53.54595171
582,103.7,1,1,1,552.974,1,0,0,2,156.99,1,-113.431304,53.54611766
583,97.5,1,0,0,616.789,1,0,0,2,126.17,1,-113.4319037,53.54580375
584,103.68,1,0,0,577.968,1,0,0,2,131.74,1,-113.4316657,53.54634403
585,97.5,1,1,1,851.651,1,0,0,2,142.03,1,-113.4325805,53.54621807
586,121.51,1,1,0,627.142,1,0,0,2,170.42,1,-113.4318067,53.54647499
587,97.5,1,1,0,926.076,1,0,0,2,127.39,1,-113.4327889,53.54635835
588,145.55,1,1,1,665.445,1,0,0,2,181.32,1,-113.4319412,53.54660593
589,125.69,1,1,0,595.182,1,0,0,2,170.58,1,-113.4363286,53.54495753
590,155.44,0,0,1,498.567,1,0,0,2,155.44,1,-113.436479,53.54456061
591,147.32,1,1,1,668.182,1,0,0,2,188.19,1,-113.4366159,53.54497012
592,287.9,1,1,1,732.096,1,0,0,2,360.5,0,-113.4369056,53.54498496
593,109.39,1,1,0,793.554,1,0,0,2,180.15,1,-113.437195,53.54500205
594,163.14,1,1,1,733.999,1,0,0,2,223.64,1,-113.4380633,53.54501512
595,117.59,1,1,1,612.301,1,0,0,2,175.26,1,-113.4388439,53.54455825
596,121.03,1,1,1,583.052,1,0,1,2,157.88,1,-113.4395048,53.54456135
597,136.13,0,1,1,655.981,1,0,0,2,167.52,1,-113.4384678,53.54520573
598,130.31,1,1,1,889.849,1,0,0,2,170.46,1,-113.438924,53.54537636
599,113.9,1,1,0,530.301,1,0,0,2,150.75,1,-113.4395048,53.54487586
600,116.63,0,1,0,633.951,1,0,0,2,168.47,1,-113.440377,53.54455645
601,97.34,1,1,0,611.601,1,0,0,2,138.21,1,-113.4410363,53.54455953
602,257.2,0,0,1,549.078,1,0,0,3,257.2,1,-113.4481698,53.54457019
603,121.2,1,1,0,729.8,1,0,0,3,165.42,1,-113.4488502,53.54455087
604,75.92,1,0,0,306.601,1,0,0,3,75.92,1,-113.5241883,53.54484287
605,107.5,0,0,0,306.599,1,0,0,3,107.5,1,-113.5243611,53.54484131
606,86.2,0,1,1,306.605,1,0,0,3,123.41,1,-113.5245338,53.544842
607,146.64,1,1,0,542.822,1,0,0,3,194.82,1,-113.5298625,53.54432391
608,164.68,1,1,1,324.837,1,0,0,3,193.96,1,-113.5369883,53.54443033
609,221.62,0,0,1,696.014,1,0,0,3,221.62,1,-113.5369432,53.54492439
610,354.85,0,1,1,622.181,1,0,1,3,473.85,1,-113.5374019,53.54491044
611,236.31,1,1,1,673.419,1,0,0,3,263.32,1,-113.5445348,53.54429532
612,158.028,1,1,1,640.269,1,0,0,3,202.558,1,-113.5444907,53.5449062
613,237.54,1,1,1,538.842,1,0,0,3,287.91,1,-113.5450176,53.54429491
614,118.22,1,1,1,650.069,1,0,0,3,134.13,1,-113.5447206,53.54490483
615,137.72,1,1,1,673.6,1,0,0,3,166.53,1,-113.5452245,53.5442957
616,142.096,1,1,1,546.137,1,0,0,3,191.006,1,-113.5450241,53.54490373
617,220.5,1,1,1,673.503,1,0,0,3,354.0,1,-113.5532218,53.54429439
618,230.1,1,1,1,603.78,1,0,0,3,279.2,1,-113.553452,53.54489057
619,273.21,1,1,1,673.488,1,0,0,3,322.12,1,-113.5534517,53.544293
620,155.552,0,1,0,603.765,1,0,0,3,178.122,1,-113.5536819,53.54488918
621,190.2,1,1,1,673.525,1,0,0,3,251.28,1,-113.5536816,53.54429386
622,135.14,1,1,0,603.757,1,0,0,3,184.05,1,-113.5539118,53.54488779
623,179.05,1,1,0,673.525,1,0,0,3,236.72,1,-113.5543713,53.54429418
624,86.9,1,1,0,603.708,1,0,0,3,135.09,1,-113.5543716,53.54488951
625,104.72,1,1,0,461.52,1,0,0,3,131.78,1,-113.5566456,53.54481484
626,81.02,1,1,1,905.566,1,0,0,3,117.32,1,-113.5569681,53.54491488
627,86.06,0,0,0,602.63,1,0,0,3,86.06,1,-113.5573178,53.54490045
628,129.66,1,1,1,606.13,1,0,0,3,187.33,1,-113.5575324,53.54490124
629,125.84,1,1,1,411.956,1,0,0,3,172.3,1,-113.5583506,53.5443988
630,90.07,1,1,0,698.793,1,0,0,3,110.42,1,-113.4979332,53.53265384
631,92.42,1,0,1,696.122,1,0,0,3,92.42,1,-113.4979333,53.53278863
632,74.66,0,1,0,696.098,1,0,0,3,127.95,1,-113.4979332,53.53292791
633,62.51,0,0,0,696.098,1,0,0,3,62.51,1,-113.4979333,53.5330627
634,110.72,0,1,0,696.097,1,0,0,3,139.53,1,-113.4979333,53.53347606
635,76.94,0,0,0,696.111,1,0,0,3,76.94,1,-113.4979333,53.53361085
636,106.2,0,1,0,697.138,1,0,0,3,155.11,1,-113.4979333,53.53520138
637,214.5,1,0,0,464.5,1,0,0,3,214.5,1,-113.4979331,53.53654029
638,111.2,0,1,0,561.847,1,0,0,1,164.49,1,-113.5012068,53.61572928
639,211.32,0,1,1,602.485,1,0,0,1,260.23,1,-113.5005604,53.6158142
640,145.6,1,1,1,609.209,1,0,0,1,186.5,1,-113.500393,53.61625157
641,167.5,0,1,1,565.607,1,0,0,1,218.9,1,-113.5003904,53.61639084
642,141.9,0,1,1,535.199,1,0,0,1,189.3,1,-113.5003479,53.61653443
643,228.8,0,1,1,603.147,1,0,0,1,274.7,1,-113.5002875,53.61670491
644,172.4,0,1,1,711.118,1,0,0,1,215.2,1,-113.5003684,53.61683555
645,177.4,0,1,0,576.565,1,0,0,1,224.2,1,-113.5006587,53.61689067
